Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,09:18:17,2026-04-22,09:18:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24496.3,24491.15,NIFTY28APR2624500PE,24500.0,PE,ITM1,243.0,246.2,242.83,246.4,245.0,245.0,0.020595,0.020292,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.2,65,208.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:18:17:SHORT
2026-04-22,09:19:06,2026-04-22,09:19:24,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24489.15,24481.05,NIFTY28APR2624500PE,24500.0,PE,ITM1,246.15,251.2,245.87,251.6,250.0,250.0,0.020331,0.019881,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2812,-0.4,65,328.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:19:06:SHORT
2026-04-22,09:20:00,2026-04-22,09:20:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24477.45,24475.7,NIFTY28APR2624500PE,24500.0,PE,ITM1,253.9,252.35,253.83,252.4,255.0,250.0,0.019701,0.0198,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.05,65,-100.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:20:00:SHORT
2026-04-22,09:20:50,2026-04-22,09:21:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24485.9,24481.55,NIFTY28APR2624450CE,24450.0,CE,ITM1,239.6,236.9,239.23,237.07,240.0,235.0,0.020894,0.021084,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3692,-0.1667,65,-175.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:20:50:LONG
2026-04-22,09:21:33,2026-04-22,09:22:18,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24483.8,24493.3,NIFTY28APR2624450CE,24450.0,CE,ITM1,237.25,243.15,237.03,243.33,240.0,240.0,0.021099,0.020536,ws,ws,type_b_ladder,type_b_ladder,False,False,0.22,-0.1773,65,383.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:21:33:LONG
2026-04-22,09:22:41,2026-04-22,09:22:54,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24480.75,24484.45,NIFTY28APR2624500PE,24500.0,PE,ITM1,249.45,249.1,249.38,249.16,250.0,245.0,0.02006,0.020058,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0706,-0.0583,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:22:41:SHORT
2026-04-22,09:23:14,2026-04-22,09:23:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24488.65,24485.4,NIFTY28APR2624450CE,24450.0,CE,ITM1,239.05,237.1,238.93,237.33,240.0,235.0,0.020931,0.021073,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.2333,65,-126.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:23:14:LONG
2026-04-22,09:23:47,2026-04-22,09:23:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24489.95,24488.2,NIFTY28APR2624450CE,24450.0,CE,ITM1,239.7,236.45,239.31,236.9,240.0,235.0,0.020879,0.021119,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3857,-0.45,65,-211.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:23:47:LONG
2026-04-22,09:24:02,2026-04-22,09:24:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24483.75,24470.75,NIFTY28APR2624500PE,24500.0,PE,ITM1,247.85,256.95,247.78,256.96,250.0,255.0,0.020186,0.019457,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.0071,65,591.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:24:02:SHORT
2026-04-22,09:24:50,2026-04-22,09:24:52,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24459.15,24464.0,NIFTY28APR2624500PE,24500.0,PE,ITM1,259.9,259.7,259.45,259.98,260.0,255.0,0.01926,0.019229,ws,ws,type_b_ladder,type_b_ladder,False,False,0.45,-0.2826,65,-13.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:24:50:SHORT
2026-04-22,09:25:03,2026-04-22,09:25:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24460.85,24458.0,NIFTY28APR2624500PE,24500.0,PE,ITM1,262.0,263.6,261.87,263.79,265.0,260.0,0.019093,0.018947,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1277,-0.1895,65,104.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:25:03:SHORT
2026-04-22,09:25:22,2026-04-22,09:25:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24453.1,24455.7,NIFTY28APR2624500PE,24500.0,PE,ITM1,265.55,264.4,265.27,264.57,270.0,260.0,0.018852,0.018893,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2769,-0.1667,65,-74.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:25:22:SHORT
2026-04-22,09:26:46,2026-04-22,09:26:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24460.2,24456.4,NIFTY28APR2624450CE,24450.0,CE,ITM1,224.45,221.75,224.37,221.94,225.0,220.0,0.022302,0.022535,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0833,-0.1875,65,-175.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:26:46:LONG
2026-04-22,09:27:00,2026-04-22,09:27:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24453.35,24457.35,NIFTY28APR2624500PE,24500.0,PE,ITM1,264.75,264.8,264.73,264.94,265.0,260.0,0.018891,0.018861,ws,ws,type_b_ladder,type_b_ladder,False,False,0.018,-0.144,65,3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:27:00:SHORT
2026-04-22,09:27:24,2026-04-22,09:27:27,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24451.65,24454.1,NIFTY28APR2624500PE,24500.0,PE,ITM1,266.55,266.1,266.3,266.17,270.0,265.0,0.018776,0.018772,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.0714,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:27:24:SHORT
2026-04-22,09:27:40,2026-04-22,09:27:56,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24456.25,24457.5,NIFTY28APR2624450CE,24450.0,CE,ITM1,221.35,221.95,221.11,222.25,225.0,220.0,0.022604,0.022502,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.3,65,39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:27:40:LONG
2026-04-22,09:28:14,2026-04-22,09:28:49,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24451.45,24448.7,NIFTY28APR2624500PE,24500.0,PE,ITM1,267.6,269.35,267.16,269.9,270.0,265.0,0.018709,0.018543,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4375,-0.5545,65,113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:28:14:SHORT
2026-04-22,09:29:01,2026-04-22,09:29:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24446.2,24448.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.15,244.75,244.8,244.91,250.0,240.0,0.020414,0.020406,ws,ws,type_b_ladder,type_b_ladder,False,False,0.35,-0.1571,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:29:01:SHORT
2026-04-22,09:29:16,2026-04-22,09:29:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24452.25,24448.55,NIFTY28APR2624450CE,24450.0,CE,ITM1,220.75,219.35,220.64,219.48,225.0,215.0,0.022673,0.022774,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1125,-0.1333,65,-91.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:29:16:LONG
2026-04-22,09:29:32,2026-04-22,09:29:52,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24447.0,24440.9,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.9,248.35,246.61,248.52,250.0,245.0,0.020268,0.020109,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2909,-0.1714,65,94.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:29:32:SHORT
2026-04-22,09:30:01,2026-04-22,09:30:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.45,24434.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,254.55,252.0,254.26,252.26,255.0,250.0,0.019658,0.019822,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2857,-0.2647,65,-165.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:30:01:SHORT
2026-04-22,09:31:02,2026-04-22,09:31:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24442.35,24442.65,NIFTY28APR2624400CE,24400.0,CE,ITM1,243.45,243.8,243.1,244.03,245.0,240.0,0.020563,0.020496,ws,ws,type_b_ladder,type_b_ladder,False,False,0.35,-0.225,65,22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:31:02:LONG
2026-04-22,09:31:38,2026-04-22,09:31:46,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24445.9,24443.6,NIFTY28APR2624400CE,24400.0,CE,ITM1,245.25,243.15,245.04,243.19,250.0,240.0,0.020398,0.020561,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2083,-0.0389,65,-136.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T09:31:38:LONG
