Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,09:19:05,2026-04-24,09:20:04,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24128.65,24115.95,NIFTY28APR2624100CE,24100.0,CE,ITM1,194.85,190.3,194.54,190.38,195.0,190.0,0.025687,0.026247,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3091,-0.0774,65,-295.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:19:05:LONG
2026-04-24,09:20:30,2026-04-24,09:21:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24108.05,24096.8,NIFTY28APR2624150PE,24150.0,PE,ITM1,179.35,191.7,179.07,191.9,180.0,190.0,0.02791,0.026045,ws,ws,type_b_ladder,type_b_ladder,False,False,0.28,-0.2026,65,802.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:20:30:SHORT
2026-04-24,09:22:30,2026-04-24,09:23:48,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24108.35,24111.8,NIFTY28APR2624100CE,24100.0,CE,ITM1,181.6,184.9,181.39,185.19,185.0,180.0,0.027571,0.027016,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2121,-0.2917,65,214.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:22:30:LONG
2026-04-24,09:24:14,2026-04-24,09:26:36,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24100.3,24080.5,NIFTY28APR2624150PE,24150.0,PE,ITM1,190.75,200.35,190.53,200.55,195.0,200.0,0.026247,0.024928,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2188,-0.2,65,624.0,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:24:14:SHORT
2026-04-24,09:27:32,2026-04-24,09:30:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24071.75,24049.45,NIFTY28APR2624100PE,24100.0,PE,ITM1,178.55,192.1,178.48,192.3,180.0,190.0,0.028039,0.025994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0711,-0.1974,65,880.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:27:32:SHORT
2026-04-24,09:31:48,2026-04-24,09:33:59,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24050.25,24031.3,NIFTY28APR2624100PE,24100.0,PE,ITM1,192.8,199.35,192.59,199.55,195.0,195.0,0.025954,0.025056,ws,ws,type_b_ladder,type_b_ladder,False,False,0.21,-0.2,65,425.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:31:48:SHORT
2026-04-24,09:34:21,2026-04-24,09:35:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24020.15,24021.65,NIFTY28APR2624050PE,24050.0,PE,ITM1,179.7,176.0,179.47,176.22,180.0,175.0,0.027847,0.028381,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2294,-0.2188,65,-240.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:34:21:SHORT
2026-04-24,09:36:46,2026-04-24,09:37:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24014.0,24015.15,NIFTY28APR2624050PE,24050.0,PE,ITM1,183.8,180.1,183.68,180.18,185.0,180.0,0.027233,0.027732,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1185,-0.08,65,-240.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:36:46:SHORT
2026-04-24,09:38:07,2026-04-24,09:38:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24005.3,24010.05,NIFTY28APR2624050PE,24050.0,PE,ITM1,187.8,185.05,187.62,185.18,190.0,185.0,0.026656,0.027001,ws,ws,type_b_ladder,type_b_ladder,False,False,0.18,-0.125,65,-178.75,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:38:07:SHORT
2026-04-24,09:39:08,2026-04-24,09:39:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24012.1,24007.8,NIFTY28APR2624000CE,24000.0,CE,ITM1,194.7,191.0,194.63,191.09,195.0,190.0,0.025707,0.026164,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0706,-0.0875,65,-240.5,strategy_S9-4_EXIT_TEST2__TYPE_B:NIFTY:2026-04-24T09:39:08:LONG
